ID Groupe,ID Passager,Catégorie,Classe,Transit Time,Poids,x,y,Siège
17,41,femmes,Issue de secours,75.0,65,11,6,11E
17,42,femmes,Economie,75.0,65,13,6,14E
18,43,femmes,Economie,195.0,65,19,6,20E
19,44,femmes,Business,75.0,65,4,3,4C
19,45,femmes,Economie,75.0,65,10,7,10F
20,46,WHCR,Economie,inf,35,24,3,25C
21,47,femmes,Economie,inf,65,27,2,28B
22,48,femmes,Business,inf,65,5,3,5C
22,49,hommes,Business,inf,80,8,3,8C
22,50,enfants,Business,inf,35,6,3,6C
23,51,femmes,Economie,75.0,65,17,2,18B
23,52,femmes,Economie,75.0,65,18,1,19A
23,53,femmes,Economie,75.0,65,15,3,16C
23,54,femmes,Economie,75.0,65,17,3,18C
23,55,femmes,Economie,75.0,65,18,3,19C
23,56,femmes,Economie,75.0,65,16,3,17C
24,57,femmes,Economie,inf,65,19,3,20C
25,58,enfants,Economie,55.0,35,18,5,19D
26,59,hommes,Business,inf,80,2,3,2C
26,60,enfants,Economie,inf,35,28,7,29F
27,61,enfants,Economie,inf,35,28,2,29B
28,62,enfants,Economie,inf,35,28,6,29E
29,63,hommes,Economie,inf,80,23,3,24C
30,64,femmes,Economie,inf,65,23,5,24D
31,65,femmes,Economie,inf,65,26,3,27C
32,66,enfants,Economie,55.0,35,25,6,26E
33,67,enfants,Economie,inf,35,22,2,23B
34,68,femmes,Economie,inf,65,21,6,22E
35,69,femmes,Business,55.0,65,3,7,3F
35,70,hommes,Issue de secours,55.0,80,12,7,12F
36,71,femmes,Economie,inf,65,20,2,21B
37,72,femmes,Business,inf,65,8,5,8D
37,73,femmes,Business,inf,65,7,5,7D
37,74,hommes,Business,inf,80,6,5,6D
38,75,femmes,Business,inf,65,2,5,2D
38,76,hommes,Economie,inf,80,13,7,14F
39,77,hommes,Economie,inf,80,22,1,23A
40,78,hommes,Business,inf,80,8,7,8F
40,79,hommes,Business,inf,80,3,3,3C
41,80,femmes,Business,55.0,65,6,7,6F
41,81,hommes,Business,55.0,80,2,1,2A
42,82,hommes,Economie,75.0,80,24,5,25D
43,83,hommes,Economie,inf,80,18,6,19E
44,84,hommes,Economie,inf,80,27,5,28D
45,85,femmes,Economie,inf,65,18,2,19B
45,86,femmes,Economie,inf,65,14,6,15E
45,87,femmes,Economie,inf,65,17,6,18E
45,88,femmes,Economie,inf,65,16,5,17D
45,89,femmes,Economie,inf,65,15,6,16E
45,90,femmes,Economie,inf,65,17,5,18D
45,91,femmes,Economie,inf,65,16,6,17E
46,92,femmes,Economie,inf,65,19,1,20A
47,93,hommes,Economie,inf,80,28,1,29A
48,94,hommes,Economie,inf,80,22,3,23C
49,95,hommes,Economie,inf,80,26,6,27E
50,96,hommes,Business,inf,80,4,2,4B
50,97,WHCR,Economie,inf,35,26,7,27F
51,98,femmes,Economie,inf,65,26,5,27D
52,99,femmes,Economie,inf,65,25,3,26C
53,100,hommes,Economie,inf,80,27,3,28C
54,101,hommes,Economie,inf,80,20,1,21A
55,102,hommes,Economie,195.0,80,25,2,26B
56,103,femmes,Business,inf,65,9,6,9E
56,104,hommes,Economie,inf,80,10,6,10E
56,105,enfants,Economie,inf,35,10,3,10C
56,106,enfants,Issue de secours,inf,35,11,3,11C
57,107,hommes,Economie,inf,80,21,5,22D
58,108,hommes,Economie,inf,80,20,3,21C
59,109,hommes,Business,inf,80,3,1,3A
59,110,hommes,Business,inf,80,2,2,2B
60,111,hommes,Economie,inf,80,27,6,28E
61,112,femmes,Economie,inf,65,24,2,25B
62,113,hommes,Economie,75.0,80,22,6,23E
63,114,hommes,Economie,55.0,80,23,1,24A
64,115,femmes,Issue de secours,inf,65,12,2,12B
64,116,femmes,Business,inf,65,9,5,9D
64,117,hommes,Business,inf,80,8,6,8E
64,118,hommes,Economie,inf,80,10,5,10D
65,119,femmes,Economie,inf,65,20,6,21E
66,120,hommes,Issue de secours,195.0,80,11,7,11F
66,121,enfants,Economie,195.0,35,22,7,23F
67,122,hommes,Economie,inf,80,26,1,27A
68,123,hommes,Economie,inf,80,19,2,20B
69,124,hommes,Economie,inf,80,23,2,24B
70,125,femmes,Economie,inf,65,25,1,26A
71,126,hommes,Economie,55.0,80,24,6,25E
72,127,femmes,Economie,75.0,65,27,7,28F
72,128,hommes,Business,75.0,80,5,2,5B
73,129,hommes,Business,195.0,80,5,6,5E
73,130,enfants,Business,195.0,35,3,6,3E
73,131,enfants,Business,195.0,35,4,6,4E
74,132,hommes,Business,inf,80,7,3,7C
74,133,enfants,Business,inf,35,9,1,9A
74,134,enfants,Business,inf,35,6,2,6B
75,135,femmes,Economie,inf,65,20,7,21F
75,136,hommes,Business,inf,80,2,6,2E
76,137,hommes,Economie,inf,80,19,5,20D
77,138,hommes,Economie,inf,80,24,1,25A
78,139,hommes,Economie,540.0,80,25,7,26F
78,140,hommes,Business,540.0,80,4,7,4F
79,141,hommes,Economie,75.0,80,20,5,21D
80,142,femmes,Economie,55.0,65,14,7,15F
80,143,hommes,Business,55.0,80,7,7,7F
81,144,hommes,Business,inf,80,9,2,9B
81,145,hommes,Business,inf,80,7,6,7E
81,146,enfants,Business,inf,35,5,5,5D
82,147,hommes,Business,inf,80,6,6,6E
82,148,hommes,Business,inf,80,4,5,4D
82,149,enfants,Business,inf,35,9,3,9C
83,150,hommes,Economie,inf,80,24,7,25F
83,151,hommes,Business,inf,80,5,7,5F
84,152,hommes,Business,inf,80,1,3,1C
84,153,hommes,Business,inf,80,1,1,1A
85,154,femmes,Business,inf,65,1,2,1B
85,155,WHCR,Economie,inf,35,23,7,24F
86,156,femmes,Economie,195.0,65,23,6,24E
87,157,hommes,Business,inf,80,7,1,7A
87,158,enfants,Business,inf,35,6,1,6A
87,159,enfants,Economie,inf,35,10,1,10A
88,160,hommes,Business,inf,80,8,1,8A
88,161,enfants,Business,inf,35,8,2,8B
88,162,enfants,Business,inf,35,7,2,7B
